"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"UNCLASSIFIED",13.39387,15.61326,36.46237,58.88034,41.20816,0,0,0,24.52011,37.98854,31.5934,28.61753,28.60374,56.97512,5.28517,0,1.05775,17.90522,25.52651,0,0,0,0,12.40275,40.81974,35.1019,64.59998,0,0,0,16.40871,12.39662,20.01158,5.1444,8.28766,34.45175,10.6717,1.67862,7.30898,4.63348,39.34407,7.69714,42.43041,0,5.32249,4.13502,9.34812,7.22298,16.52621,21.2709,17.98826,75.86166,72.06213,7.94622,9.97321,0,12.01719,0,2.99499,0,0,5.97861,0,25.12682,6.68204,0,9.92025,0,2.66444,16.25711,6.60844,14.32669,0,14.05436,3.22225,22.61044,0,13.06606,6.60507,12.16453,0,4.06866,0,36.68906,39.73621,8.49844,10.02091,12.57011,13.13566,13.35256,9.11251,6.98664,4.04861,5.70286,0,19.99248,8.26246,0,0,5.58625,6.32801,15.04925,33.38476,5.18401,3.51968,4.95545,12.86772,0,19.70746,0,17.93267,0,0,0,30.42083,29.52741,2.54324,20.10314,18.59001,18.67317,2.67889,5.64523,95.54329,0,5.11063,3.49647,0,36.60727,67.35006,79.6391,7.09757,4.71867,56.96946,13.18747,37.7865,29.85325,93.7535
"k__Bacteria",86.6061267072828,84.386741038109,63.5376348061338,41.1196579030171,31.1035097566523,99.98717,100,100,75.4798891072391,62.0114555947261,68.4066007735088,71.3824735402343,71.3962578415188,43.024879310721,55.8412798150504,100,98.9422487784988,82.0947837500979,74.4734864315756,100,100,100,100,87.5972450591701,59.1802617455182,64.8980970212024,35.4000228178798,100,100,100,83.5912893741591,87.6033792394802,79.9884219668465,94.8555982407274,91.7123375451265,65.5482464134428,89.3282973227207,98.3213757305057,92.69101951283,95.3665240649764,60.6559298244411,92.3028613660522,57.5695921465686,100,94.6775077855372,95.8649765595148,90.6518795548914,76.6925407803764,83.4737902978169,78.7291025189445,81.9975759745283,24.1383437518205,27.9378669803694,92.0537812005008,90.0267913261706,100,87.982811252887,100,97.005012627051,100,100,94.0213863331023,100,74.8731818439044,93.317959163275,100,90.0797541791218,100,97.3355565160951,83.7428916066818,93.3915630405886,85.6733058075716,100,85.9456405766679,96.7777469520108,77.3895643459973,100,86.9339415159756,93.394933912723,87.8354707162983,100,95.9313369618048,100,63.3109385588535,60.2637860581171,91.5015591389489,89.9790937136017,87.4298868028369,86.8643358360442,86.6474372347054,90.8874913475435,93.013364267115,95.9513877380059,94.2971391842204,100,80.0075181671221,63.0333236584089,99.98575,100,94.4137547997569,93.6719853239651,84.9507495057974,66.615237927741,94.8159933103204,96.4803160009753,95.0445483444538,85.8580115250838,26.99354,78.6328410383712,100,82.0673290204212,100,100,100,69.5791747435989,68.5814887205338,97.4567605123373,79.8968550967402,81.4099858335839,81.3268327522512,97.3211120835861,94.3547711966791,4.45671053510903,100,94.8893675659679,96.5035311363716,100,63.3927293813226,32.6499439498723,20.3609026723275,92.902426847531,95.2813277197104,43.0305442825084,86.8125297463431,62.2135037810931,70.1467503438879,6.24650245539927
"k__Bacteria|p__Proteobacteria",77.9062208368674,48.9315420881841,54.7271441993969,40.0990063143774,17.7043327411243,99.97722,100,99.91282,74.6688199588373,62.0114555947261,68.1229322814212,67.0002463836205,68.7437155116876,0.85824738502647,55.5897835190162,0.61682,9.40123522908613,17.6496150247822,52.5691882079991,98.72024,90.54754,89.25333,83.6202,4.22795111057689,51.2556992063537,3.97629342486967,8.68157593590477,67.36904,88.16817,95.40801,74.580382435235,71.3813096044164,53.2882227235756,0.208483119373295,24.342829734019,65.266919894661,4.54063774838149,97.0715144022196,5.07727109214063,94.8031367874101,60.6559298244411,6.89826357447804,57.1281657848664,0.69793,0.168118850574778,0.691857535830018,24.1842353402853,71.9965852989661,83.2422089613936,75.6562032997969,73.4723982554808,12.7790974624919,16.2865164517545,73.9687020329099,57.5887249907275,99.55035,55.1364522762805,4.34236,58.2643438457147,97.75881,42.63243,4.01006853993861,96.08475,46.7280832453261,8.04370013060907,73.34927,86.9589230796353,95.81577,17.1719388805695,79.6283102419249,78.644923166604,75.6519278806483,95.30681,85.8044147000724,0.0749253316902467,76.9941965396665,6.98304,86.2246735673292,37.7947723315056,37.5093999514412,0.7633,20.2113512866,1.02417,37.2921687611986,52.0068579125577,85.3663155475909,48.719117305864,87.0548737893735,83.2288635933333,76.3013086564391,90.8474735851032,77.9441203008169,74.0693763150517,80.7088931386325,51.04253,1.49346033786659,55.538192192029,73.22355,23.20533,37.3900184170641,0.412100532234252,12.8010245612298,52.5479649040641,13.8592821869675,0.727220381857352,0.133423536965944,85.6000738439483,24.84529,78.4515645799984,99.20047,80.9246563580725,33.79856,93.76594,80.57043,69.4349927776952,58.8825924615869,2.80640385841747,74.5895387135435,70.5866910369806,75.4567595563931,1.02775960415871,2.16538538610107,0,2.17107,0.603116820249292,3.13828518220169,97.44026,0.537088560410317,10.9019272946718,14.0267541246532,1.1635564450519,1.40637145340847,1.10406479603732,0.0195328191929272,60.2001690357805,1.39216046602494,0.0380155892933143
"k__Bacteria|p__Firmicutes",8.69990587041538,35.4551989499248,8.81049060673691,0.867929067222144,13.3991711363443,0.00994,0,0.08354,0.446546571947337,0,0.283668492087586,2.58482361111807,1.09536852743037,42.1666319256946,0.251496296034235,98.79967,79.2776846124946,0.213512113577254,16.0037192095109,1.27341,9.41542,6.69005,1.25256,0.082017300548901,3.82638859354909,60.8762581118433,26.683974339755,21.72079,11.81514,4.51979,7.66334012205223,14.9291050798545,18.8015185485732,94.5815888740894,61.0516649872338,0.145569545634974,84.5069096686837,0.816401711240681,87.1645584710283,0.401540749575583,0,85.4045977915741,0.441426361702244,91.21729,92.0795380364005,93.3739922490994,0.0104702920885899,0.505458506944943,0.231581336423233,2.97078757318061,8.52518592022141,11.3592462893286,11.6513505286148,17.7209604360523,31.8621019325756,0.09407,32.4042013586552,95.65764,38.4018011707262,2.23648,57.36757,90.0113177931637,3.91479,25.8093697924122,33.2100979567814,25.5273,0.28984962502216,1.40937,69.8811867807218,0.902321282772836,14.7466398739846,2.88886103517841,4.54516,0.0549106697644331,96.7028216203206,0.395367806330831,52.017,0.569426010323792,55.6001615812174,49.5474883688808,99.2367,75.6979502471047,95.73127,26.0187697976549,7.50636076934137,2.45145487151523,22.7216467152899,0.375013013463408,2.47022192320467,10.33347805243,0.0400177624403234,15.033601245111,21.8672540995201,13.5808814390176,48.92786,56.5228793565195,1.06548567923475,26.7622,76.68892,57.0020967500927,93.2573837497227,33.2387137394332,0.396793664716589,0.24584838905433,95.7527675860436,92.9847523971876,0.25487062496685,2.13652,0.166871977426642,0.77083,1.09343226493648,62.20471,6.19016,17.94981,0.102907599445783,2.05229579305893,22.5519329379772,4.3219724383451,10.7302513237941,5.83375263235104,96.2680879187305,92.1152229604174,4.45671053510903,97.82606,94.2862507457186,93.3652459541699,2.55974,62.8556408209122,21.7480166552005,6.33414854767424,91.7355352053553,62.1601280406888,41.8384088714881,86.7733686141746,1.9052263397922,68.3021854261951,6.15185170229358
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria",77.5102662861744,48.8970785431442,54.4518419815454,39.7596457777038,0,99.94743,100,99.88964,4.32744319425188,0.199906329400719,4.08156192307233,9.79753716153867,4.09756689041467,0.85824738502647,1.59840752151311,0.01172,9.15382024179061,0.487101189902831,1.75218239936754,98.72024,90.54754,78.33077,83.6202,0.265805080407546,1.37634942938934,3.95046398225523,8.64555995268986,67.15421,87.73839,95.01336,3.28308968581479,59.7769016924449,51.862813046442,0.0062035561249435,24.1690623680722,3.5279180539904,0.219372432565137,96.7602190945192,0.762383635493027,94.2821303931383,3.53228594214036,0.0177129190961454,56.5451124695244,0.02725,0.0803906718606996,0.0891736011956606,0.977100348970352,2.52723686851004,83.2288865444621,74.7845461683481,72.7455528126834,6.77328201645459,2.97493303375095,73.6888953595728,57.0671007591045,99.54056,55.0712658114232,3.99923,57.9777813379131,97.72337,40.80369,0.0930529660538713,0.3683,2.7462584622162,0.289742931406053,71.73995,4.7909457738691,95.17303,5.43813754255423,3.53041607577617,77.7431062164151,3.46305209803133,92.2367,4.47627241989837,0.0478856291918549,14.5732366009512,6.70796,5.20157937648443,36.0705617590759,37.1778649672225,0.06605,1.00874678755447,0.06027,2.25473044145959,52.0050439725974,85.3574490465104,48.681317088595,87.0337944436654,83.1788557951925,76.3013086564391,90.8438289967001,77.3411425642825,73.9418185401928,80.613587020059,50.53433,0.0385236199974693,2.13327397076867,72.98193,22.94764,37.2265504420038,0.217047357194159,12.4893912317427,51.5499687170496,1.10287118938765,0.0243516317586461,0.0857491915163662,3.6936418027058,0.97147,4.16126505495182,99.14758,3.71792082681085,33.62816,93.42375,80.29003,4.14621606505358,3.10296462816709,0.155043960299077,74.2681855726589,70.467588227706,75.4484479540858,0.373586552955262,0.198682841708847,0,0.09594,0.0343973957426633,2.2341242982788,97.41253,0.537088560410317,10.9019272946718,0,0.0508454982136537,0.072023155623329,1.10325151875038,0.0195328191929272,2.86621344729723,0.125310154814321,0.034348892351995
"k__Bacteria|p__Firmicutes|c__Bacilli",8.6890108196756,35.4509289808283,8.81049060673691,0.867929067222144,13.3663829288615,0.00291,0,0.08354,0.391544376754892,0,0.242918680006807,2.58482361111807,1.07339275926675,39.7825201033772,0.251496296034235,59.46593,8.79436305197833,0.086454016767228,15.9609267442073,1.27341,0.71165,0.07255,0.66366,0.0547833170600049,3.82638859354909,58.5899825213124,24.038544794584,3.88841,2.70123,1.24856,7.57742499483346,14.9291050798545,18.7322485751499,94.5745885309393,61.0516649872338,0.145569545634974,84.5069096686837,0.811839599406786,87.1488658814248,0.400854110602315,0,85.4040255138336,0.433429945353086,91.21729,92.0506803320275,93.3622200299779,0.0096453599846404,0.490215241826635,0.201096708206471,2.96982707812988,7.03882975882278,11.3592462893286,11.6513505286148,17.7181251795913,27.6779087467509,0.08796,2.80304438370573,95.65764,38.3991141318765,2.21829,24.41857,46.3026275082152,3.88577,25.798805186454,33.2051054459662,25.00771,0.269212353339723,0.22016,22.0105380627628,0.902321282772836,14.7418395476443,2.88886103517841,4.52259,0.0549106697644331,96.7028216203206,0.395367806330831,24.40004,0.566496336494703,35.0741592276412,21.1211632277591,99.2367,75.6914940681271,95.73058,18.56944015838,7.33151142047235,1.9535216869929,22.7110921675973,0.375013013463408,2.45411727534067,5.16833767143198,0.0400177624403234,1.62265534498553,0.239782517957277,3.49120070287307,0.6403,56.5228793565195,1.06548567923475,0.11431,1.14709,3.26837759815606,93.2102667411048,6.57076207769947,0.171627498997032,0.227027414382231,95.7482137151283,92.977899685252,0.226160539524788,2.13636,0.166871977426642,0.76886,1.07342425012131,10.60359,6.16229,1.26206,0.0468198266849676,2.02414199233415,22.5519329379772,4.3219724383451,10.7223545551683,5.81071274063232,96.1530543642477,92.0774338745531,4.45671053510903,97.81538,32.3709668757348,5.11675232579401,2.55505,62.8556408209122,21.7480166552005,5.64825896371262,91.7355352053553,62.1601280406888,41.8384088714881,86.7733686141746,1.68500920045826,13.3771606574553,0.394116825920961
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria",0.340907696557877,0.0266999648644576,0.213848617467005,0.25335877216944,16.3231008398901,0.0298,0,0.02318,47.450085079776,49.3798647164283,50.2010527414692,31.2875734566992,50.6784132051833,0,39.9639955741138,0.43271,0.195094326141444,12.3496496711812,39.2676054013823,0,0,7.67037,0,2.87852431016488,33.4321963176446,0.0118893313742842,0.0220400542064119,0.16122,0.33041,0.31627,52.6234751735825,8.4461396439677,1.0864267436803,0.151114453557303,0.0622726771931408,48.4849038873607,2.86433865214224,0.179190707268847,3.21885322731619,0.397726088612984,44.2369458522982,6.78013437250177,0.474983676964479,0.22381,0.0526690975810943,0.391445458785467,15.3062253857011,55.0741488150082,0.0084976318523177,0.621975655720166,0.571884261197489,6.00581544603733,13.3115834180036,0.269837248833028,0.389095792111709,0.00548,0.0576815310573927,0.25922,0.201071990173351,0.02777,1.42496,2.88605226846501,12.37799,31.8381958310743,5.79038869787713,1.22323,57.3529687680592,0.47739,7.90949705605354,55.2288892262213,0.554960685056089,47.7733629676826,2.23531,54.4357943165549,0.0159005838242153,46.3943008856077,0.22571,64.7736887246856,1.27216975279876,0.267441441236985,0.45102,12.5627074181005,0.52614,30.418056985294,0.0018139399603493,0.0056730966666148,0.037800217269084,0.0185526219795619,0.0494344935242927,0,0.003290127186781,0.329378925542708,0.100585839765752,0.0761732290330132,0.37944,1.07045258856519,38.5597198633487,0.20053,0.23079,0.130234333370785,0.166586258700139,0.234260186837187,0.75310524934449,8.34392119050017,0.512763935450384,0.0435018897772565,62.0086437504815,17.52498,53.2141110370214,0.04656,56.7916913843404,0.14075,0.25978,0.2804,49.604378300289,43.3109754584133,1.97776800648527,0.25344081405237,0.0946472495301246,0.0075796608125098,0.464231436749914,1.48606877539346,0,1.52291,0.452726661593989,0.657256599510486,0.02731,0,0,10.7095925109025,0.806402355279254,0.920369985108542,0.0008132772869394,0,41.6487492286979,0.959881117030728,0.0036666969413193
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria",0.0550468541351489,0.007763580175506,0.0614536003844926,0.0860017645041603,1.38123190123422,0,0,0,22.8912841368205,12.4316907500427,13.8403244575397,25.9151357653826,13.9677282764639,0,14.0273804233893,0.17239,0.0523206611540701,4.81286416369811,11.5494004072492,0,0,3.2522,0,1.08362172000446,16.4471534593198,0.0139401112401542,0.0139723890062171,0.05361,0.09937,0.07838,18.6738259349667,3.15827702834174,0.338982933453299,0.0511651096910483,0.11149468875361,13.2541045081345,1.45691773084438,0.132104600431508,1.09603422933141,0.123270769006388,12.8866980300025,0.100407052593992,0.108069638377539,0.44687,0.0350590811329844,0.211238475848891,7.90090054042589,14.3951996154478,0.0048331324582435,0.249681475728581,0.154961181599933,0,0,0.0099694245040142,0.132528439511256,0.0043,0.0074961355187459,0.08391,0.08549051762822,0.00766,0.40378,1.02226632718392,83.33846,12.1436364393537,1.96356850132588,0.38608,24.8150175456824,0.16535,3.82430428196172,20.8689965656382,0.346856265132746,24.4155128149344,0.83479,26.8923479636191,0.0111487964488716,16.0266590531076,0.04937,16.2494054661592,0.452031480137579,0.0640935429816828,0.24622,6.63989708094502,0.43776,4.61938133444505,0,0.0031934044139493,0,0.0025267237286019,0.0005733046165178,0,0.0003544612162554,0.273589509655292,0.0269719350931534,0.0191328895404783,0.12876,0.384492130055739,14.8451983579116,0.04109,0.0269,0.0332336416895144,0.0284575491414206,0.0773731426498803,0.244890937669961,3.57509391736162,0.190114462679922,0.004162951217487,19.8977882907609,6.34884,21.0761884880252,0.00633,20.4150523536542,0.02965,0.08241,0,15.6843984123526,12.4686523750065,0.673591891633121,0.0679123268322291,0.0244555597444086,0.0007319414947702,0.189941614453535,0.480643204475883,0,0.55222,0.115983273975883,0.246904284412407,0.00042,0,0,3.31716161375078,0.306308591558994,0.413978312676598,0,0,15.685200138435,0.306962179504853,0
"k__Bacteria|p__Firmicutes|c__Clostridia",0.0108950507397761,0.0042699690965283,0,0,0.0327882074828175,0.00703,0,0,0.0550021951924451,0,0.0407498120807791,0,0.0219829077894036,2.3841118223174,0,39.33374,70.4833215605162,0.0488628152880582,0.0193556591235664,0,8.70377,6.6175,0.5889,0.02722522376439,0,0.0041534782093569,0.0128608282897357,17.49584,8.74536,2.2101,0.0859151272187607,0,0.0692699734232891,0.0070003431501656,0,0,0,0.0045621118338954,0.0156833205015708,0.0006866389732678,0,0.0001199937197758,0.0079964163491583,0,0.0288482366222531,0.0117722191215084,0.0008249321039495,0.015243265118308,0.0304929755957925,0.0009604950507311,1.48635616139863,0,0,0.0028352564609754,4.18419318582469,0.00611,13.6534278003756,0,0.0026870388497693,0.01819,32.949,43.7086902849485,0.02902,0.0105646059581749,0.0049925108152352,0,0.0206372716824367,1.18832,47.870648717959,0,0.0047909871839821,0,0.02257,0,0,0,27.61696,0,20.5260116930696,28.4263251411217,0,0.0064561789775294,0.00069,7.44932963927496,0.0633010808754462,0.497933184522332,0.0105545476926054,0,0.0161046478640025,5.16514904574174,0,13.4109459001254,21.6274715815629,10.0896807361446,48.28456,0,0,26.64789,75.54184,53.7337191519366,0.0471170086179544,26.6646215923531,0.225166165719557,0.0188209746720985,0.004553870915246,0,0.0287013722143107,0.00016,0,0.00198,0.0200080148151786,11.23027,0.02787,16.38156,0.056087772760815,0.0281467534655272,0,0,0.0079049096244409,0.0230398917187127,0.108727146419782,0.0377890858642699,0,0.01069,61.9152838699838,88.2484936283759,0.00469,0,0,0.685889583961627,0,0,0,0,0.220217139333935,0,0.0159935448868042
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales",76.6361160068671,47.3446325456143,17.5016384740175,0.0742867739675907,0,0,0,0,4.16596906748476,0.199906329400719,3.72447262637453,6.13485247645777,3.62850775564746,0,1.59840752151311,0.01172,0.0046502856925894,0.338714868274529,1.11302859676583,0.02119,0.00867,0.46107,0.0033,0.0668454577046527,1.14703775117781,3.91471811041595,8.62191273744751,0.09865,0.01358,0.01327,2.95034619933201,0.415406464015691,0,0.0014607762129072,0.0008070685703971,3.44010306827031,0.21564744256678,0.0040311764049507,0.150548753892739,0.0134466798931616,1.27167583114134,0.0155253412817699,0.0143290714852809,0.02388,0.0201852446598765,0.0020419240007176,0.961970550272641,2.50318906377075,0.004240468547129,0.0083610306875119,0.0312382715381924,0,0,0,0.002160642991828,0,0,3.99645,57.9506975383876,14.96042,14.60406,0.0892733063232806,0.34213,2.70310904751956,0.27165791092021,0.0638,4.67967926150705,0.00925,0.517591555329987,3.35081269614732,63.4615283089038,3.44255904328216,0.10074,4.37403148586836,0.0462404074936707,1.27824343430284,6.69031,4.88498334827155,11.3584770541174,0.007211292145808,0.03485,0.980936292969239,0.04202,0,0.0484038729618796,0.91529924622282,7.22415149698394,2.8600501720378,0.802287692215288,0,0.0125970063007695,0.0178213605935792,0.0118787818019651,0.0150592531277199,0.01294,0.0385236199974693,2.10898186970006,0.00609,0.00238,0.0367930402454652,0.205328991830132,0.0055897593174814,0.0461510368363389,0.342845150210787,0.0125424410801267,0.0662175368315809,3.14591959300216,0.96864,4.16126505495182,0.01998,3.66581627961578,0.1558,0.90777,0.54141,3.98571778267252,3.07645988610804,0.153816005116622,0.0244803964016411,0.0028900544970922,0.0041476684703648,0.0197951141978014,0.104243151218091,0,0.08434,0.0252785275195738,2.20014540496568,97.38647,0,0,0,0.0200390534710124,0.062828507498377,0.0100605412532504,0,1.30934540057689,0.125141802613496,0
